image1,image2,image3,choice
1010,511,876,3
247,1558,1437,2
1737,815,1439,2
1725,610,399,2
1554,1349,1364,1
790,5,1150,1
1495,173,1471,2
1386,1820,663,1
1659,65,1616,1
400,631,725,2
521,1719,874,3
563,890,1309,2
1490,1595,1516,3
152,355,1004,2
373,1736,1436,2
1410,1285,557,1
1009,188,666,3
910,1636,375,1
1154,731,296,3
748,488,1046,1
937,1032,264,3
1,1720,1611,1
538,974,540,2
1241,628,518,3
1002,920,377,2
42,1296,96,1
1277,1110,1049,2
1705,1394,206,2
640,1529,77,2
468,494,1768,3
293,1419,254,2
727,66,912,3
1810,423,109,1
1496,870,986,1
151,1258,76,3
1096,1620,799,3
1040,299,322,2
28,1095,522,1
201,391,1156,3
152,1392,1097,1
660,929,1342,2
1159,1135,1010,3
1770,1552,48,3
1276,304,105,2
116,1563,998,1
923,810,671,1
1529,351,813,2
1761,57,1432,2
1455,1750,1051,3
122,1095,40,2
522,538,1316,1
91,1216,1827,1
1801,507,1120,2
1680,513,859,1
1186,1721,183,3
1090,256,287,3
1071,1375,1151,2
1202,1671,1730,2
1815,492,726,3
1690,1629,1,3
484,984,157,1
22,1163,718,3
809,701,1647,1
1366,1815,119,2
1683,5,399,1
746,475,961,1
1,1048,1617,1
85,1663,360,2
1310,564,740,2
1737,1613,1550,1
799,1520,87,1
605,466,1000,1
1695,278,991,1
1071,1407,1179,1
1668,1042,245,2
633,1089,378,3
833,1405,210,2
1018,683,482,3
1704,356,1277,2
834,999,182,1
32,902,1108,1
54,145,1707,1
437,93,1822,1
1600,421,121,2
708,498,802,3
1273,592,1114,2
753,984,1745,1
1465,320,1472,2
1238,789,860,2
860,620,1396,2
552,1292,117,1
1063,399,1523,2
1194,23,913,1
1589,1439,855,2
1827,213,706,1
1575,1143,1458,2
1142,991,507,2
435,731,1230,3
472,713,892,3
383,1260,946,3
1181,1741,1481,3
1731,1132,754,2
128,969,64,3
1757,956,907,1
668,1307,1667,2
1334,565,690,2
986,1662,241,1
852,72,25,1
250,397,53,1
1757,1699,906,1
20,685,1256,2
876,975,1638,2
1016,1071,842,1
1121,613,150,3
1442,604,484,3
1471,1239,35,1
1405,999,1284,1
1379,386,952,3
1668,629,1335,1
1058,754,635,1
1505,600,98,1
596,398,1755,2
758,627,433,3
824,1046,1075,1
246,1434,1408,1
882,1044,652,3
1514,1831,1394,2
1550,73,1831,2
775,428,348,3
1610,686,1018,3
1375,1728,463,1
109,404,798,3
1357,1101,1252,2
1419,1167,1346,2
1136,1170,1131,3
1408,47,1636,1
509,214,1639,1
1614,690,788,1
236,1242,1116,1
383,702,435,3
1781,1788,540,3
1226,295,1518,1
709,22,526,3
482,1629,1605,1
1800,248,810,3
318,285,645,1
11,713,653,2
1164,1073,842,2
282,973,1253,1
692,1764,814,3
1371,356,1301,1
1071,899,1313,3
184,30,852,3
908,511,293,1
363,1216,881,2
127,1402,504,1
1098,624,1646,2
40,460,1497,1
810,1150,1101,3
1340,229,1230,3
1620,142,411,3
799,1333,4,2
1284,1588,966,1
794,591,300,2
481,808,1104,1
1628,188,1561,1
1359,1264,668,3
662,744,107,1
201,134,574,2
988,1532,861,1
440,1743,1141,1
1797,1050,721,3
916,780,1589,2
1777,627,1571,1
1818,841,1777,3
1025,1380,169,1
62,958,1779,1
444,7,994,3
1037,1446,1300,1
182,1362,484,3
1624,1582,222,2
1130,1060,82,2
1579,1094,1218,2
663,221,390,2
1346,841,807,1
1635,1620,276,1
9,516,1008,3
851,1383,1344,2
424,1697,1502,1
1317,919,703,2
1824,1085,1724,2
34,1379,1621,1
1670,610,1665,3
1001,993,1087,2
1707,225,355,1
653,148,1084,3
1290,411,755,3
944,586,1189,2
260,1572,263,2
376,1764,1123,2
107,1360,72,2
1095,31,1388,2
703,1005,1611,3
563,572,1832,3
302,1410,1792,1
200,1418,1702,3
117,716,1728,2
243,904,748,2
1236,466,1205,3
205,642,508,3
1368,875,1786,3
199,1669,1154,3
126,1198,317,1
1094,1334,874,2
1226,1502,1594,1
996,1111,749,2
598,961,1146,3
1026,893,626,1
782,1726,1275,3
1593,1242,486,2
939,1842,500,2
1027,1791,1222,2
1052,325,534,3
1223,1275,1085,3
13,925,35,2
14,1091,1282,1
1030,1613,1706,2
276,101,1343,2
257,871,1227,1
235,1237,527,1
951,1035,1673,2
898,1566,536,2
258,856,1139,3
1263,1110,1429,1
741,1571,441,2
1231,736,1765,1
1211,370,1609,2
1474,1700,980,2
446,1084,1311,1
1456,299,160,1
1073,1662,1088,1
1487,18,1614,2
1338,1696,110,2
1042,1400,1769,2
566,926,151,2
1375,121,146,1
111,616,918,2
23,237,1829,1
887,180,444,2
888,346,734,2
277,687,1806,2
1553,930,1330,3
1728,421,817,1
1753,827,66,1
36,1683,208,3
1431,559,1165,2
1791,713,470,3
1476,675,909,3
1726,749,731,3
1840,1141,10,1
1735,939,1000,2
392,1123,1262,1
524,371,1227,3
1204,185,446,2
627,503,31,2
790,1298,1124,3
1558,1305,292,2
593,1464,1055,3
1798,1560,266,1
915,696,287,1
1270,1806,1215,2
103,1712,683,1
920,403,1649,3
38,1556,798,2
718,1162,1600,1
532,240,764,3
992,1583,68,2
564,1281,483,2
1355,61,465,3
861,1697,438,2
472,1440,798,1
1701,1726,1237,3
1497,439,1597,3
1538,1342,749,3
1094,406,1068,3
1412,1548,839,1
1526,1191,692,1
1570,518,1032,2
1826,940,25,1
632,227,318,1
787,1170,1571,1
1507,402,128,3
651,833,1006,2
1725,124,229,1
620,56,95,2
573,420,591,2
948,93,240,3
824,810,719,3
1249,923,1259,2
1798,384,875,2
401,1152,1558,1
1541,678,155,3
1774,1198,233,1
1026,370,211,2
66,98,966,1
860,697,274,2
676,143,225,1
1707,1321,4,3
712,174,152,1
1187,1804,622,3
322,55,1472,2
1829,1142,1461,1
33,991,974,3
1765,1124,1255,1
548,1225,746,3
1285,1401,1231,3
1666,1680,200,2
1737,598,947,1
1104,656,839,2
1058,1699,97,2
1311,1101,1732,1
401,1546,1012,1
1565,344,662,2
493,768,1361,1
1692,101,1382,2
1605,1327,433,2
77,118,11,3
663,827,1113,3
323,438,936,2
1599,998,806,3
274,788,157,1
19,558,486,3
1097,722,764,1
109,394,1733,1
763,1043,1446,1
333,1277,1015,2
1258,1116,1049,1
1081,1023,1596,3
385,1178,246,3
1373,1299,1721,1
1854,1587,192,1
139,292,1720,3
1391,976,1446,2
846,1050,310,2
621,198,65,1
1639,1008,565,3
1724,903,1205,2
1157,1497,1542,1
1462,962,1105,1
1624,1663,282,3
78,892,170,2
1009,129,1432,2
1711,1136,1776,2
845,1716,1322,2
536,735,1282,1
30,879,693,1
126,1394,244,3
804,1561,1792,1
92,1297,123,2
744,402,1167,3
460,1802,1008,2
1357,1666,184,2
18,1321,133,1
454,1674,1551,2
1567,8,475,2
1091,284,1273,2
527,602,207,3
754,182,133,2
593,1476,1164,1
978,786,771,2
1367,1728,1456,3
1040,1143,1417,2
1316,1830,431,3
1739,1262,286,3
6,1616,248,2
843,1203,1475,2
757,1703,766,3
1265,646,425,3
512,74,1401,3
624,953,1184,1
995,1139,1253,3
1140,1712,1771,2
496,1264,324,1
1836,513,1811,3
1068,538,918,1
491,701,1179,3
1768,295,308,2
481,461,1109,3
1412,1661,933,2
361,297,1315,2
1643,325,1016,2
106,409,1813,2
645,226,306,3
420,229,1259,1
152,1310,142,2
1426,1383,1805,3
1334,1249,543,1
1536,1066,774,3
891,835,488,1
1340,1748,1062,3
59,871,1595,3
1763,838,572,2
962,1657,408,2
533,1083,433,1
92,475,614,1
1779,1116,513,1
344,1225,912,2
325,398,782,2
1347,947,285,3
317,394,1744,3
1567,835,1545,1
1043,1344,733,1
955,1524,520,3
1659,1076,1025,3
316,1423,582,2
662,1288,1797,2
1601,1309,1526,1
70,1363,839,1
1787,844,815,3
1469,130,1027,2
1323,942,834,3
1221,646,1282,3
411,954,344,1
1080,1161,794,3
661,917,1711,1
602,175,1582,3
1762,960,1657,3
89,432,1619,3
758,845,173,2
492,774,289,1
1488,58,1198,1
1806,920,798,1
738,57,1545,3
1567,1208,369,3
892,226,1805,3
1524,1025,1065,3
1488,476,1278,2
717,332,297,3
1603,872,868,2
124,1274,1434,2
1831,1465,1704,2
125,1554,565,2
346,466,1530,3
184,1057,762,1
482,1699,481,1
1842,308,73,1
1730,1463,439,3
1097,550,860,2
1733,800,1645,3
173,466,1068,1
1401,1102,1524,2
1236,1261,1208,1
1571,1309,1751,1
187,1195,1108,2
820,612,828,1
603,1321,1823,1
1329,1235,1503,2
295,770,1585,3
1447,1226,1645,3
140,1717,1733,3
1083,618,1019,1
1853,1339,1507,2
101,652,261,1
525,225,1719,3
1309,166,107,2
352,376,149,2
1826,1305,227,3
1225,691,1621,1
666,783,1775,1
1825,459,457,3
699,1771,343,3
870,1653,1764,2
1196,1549,990,3
1608,424,1813,2
86,1118,1045,3
1227,375,26,2
344,1240,415,1
1317,1535,1544,1
383,1569,760,1
840,1378,1478,1
1653,762,771,3
258,606,1142,2
1183,1065,1776,1
411,736,1450,2
680,90,1254,2
281,1412,863,1
1331,260,482,1
1507,65,456,2
686,1723,1358,3
68,1510,1112,3
531,173,139,2
1814,1197,1006,2
611,603,74,1
111,1801,1242,3
1079,1233,1343,1
971,445,186,2
3,810,288,3
1646,857,560,2
1683,1219,886,2
253,557,915,1
970,611,1631,2
657,1428,756,1
815,960,531,2
1841,932,1588,3
1349,1775,446,2
1077,1290,402,3
258,3,1610,2
317,26,1590,2
52,1089,808,2
1320,35,380,2
1026,1592,1085,1
815,1235,1306,2
1152,1604,757,2
1842,295,1717,3
865,1376,1273,1
163,890,1495,2
693,1592,389,1
65,882,347,1
920,529,791,3
322,752,1419,2
1646,1094,1758,2
643,1597,312,2
781,1825,816,2
1429,1463,1079,3
1455,1501,885,2
1456,1029,20,3
1215,535,1012,1
1384,1763,1451,3
1258,422,426,1
930,1767,1546,1
938,358,398,3
1229,1119,713,1
998,456,723,3
56,212,1094,3
427,1401,72,3
664,436,1037,2
700,535,592,2
1277,1631,1458,2
197,1701,464,1
1186,1098,63,3
812,858,1586,3
917,139,701,3
20,825,1053,2
1422,436,178,1
754,286,1648,3
1691,612,1260,1
196,1697,1554,1
104,790,608,1
878,1472,1496,2
1827,622,709,2
1038,957,1777,2
94,477,933,3
367,935,1589,2
987,210,1458,3
426,1164,1280,2
1187,313,614,2
792,1367,1146,2
1130,759,1441,3
440,1584,394,1
794,1652,1692,2
108,395,857,1
560,687,138,1
561,246,1011,1
1699,1820,1037,1
1640,1294,621,3
535,877,1357,2
1075,111,251,2
728,1140,936,1
625,1396,1545,2
622,1110,1600,1
968,1796,486,2
735,1260,1158,3
634,25,1017,1
1772,924,304,3
647,17,1295,2
1528,240,775,3
1789,1497,1635,2
124,770,952,3
477,807,687,1
1752,348,1018,2
376,1685,1068,1
1658,265,13,3
742,142,1135,1
905,1764,139,1
1315,1497,472,1
1025,1663,1531,1
935,1261,1187,2
1292,837,1234,2
1826,20,207,2
819,701,833,1
464,913,369,3
657,1312,757,3
329,770,462,3
1476,1743,499,2
805,1,1412,2
104,1524,1645,1
268,1806,1376,2
808,910,208,2
1332,110,1432,2
232,560,1547,2
1031,520,1158,2
994,1594,961,3
1641,1817,326,1
1492,1366,233,3
269,906,552,3
1443,1552,179,3
1577,1681,567,3
336,298,952,2
1557,1358,1602,1
119,200,825,3
794,953,688,1
669,1150,1583,1
280,1069,1442,2
1574,4,1303,2
63,874,1130,2
1391,426,931,3
468,667,1107,1
695,1653,1527,3
1591,1421,876,2
1574,890,1773,3
236,928,787,1
907,1453,296,2
1549,90,383,3
1782,44,411,1
458,1703,1722,1
922,1804,1188,1
1709,82,1382,3
455,616,964,1
552,1556,1287,3
655,1416,244,3
1356,1777,1060,1
723,1781,1457,2
612,157,1406,1
513,1646,916,1
1713,998,1627,2
1619,428,883,3
301,575,858,2
517,975,497,1
938,1751,1162,1
1766,184,1019,3
1172,1361,1692,1
1801,1647,1477,1
52,1391,1478,3
862,1079,956,1
1098,1457,797,1
1701,1557,848,1
356,1301,1819,1
982,457,445,3
1626,540,619,3
162,1186,239,1
1318,1726,478,1
1826,493,454,3
1295,1396,1016,2
343,1003,895,3
767,1231,224,1
3,1218,1394,3
1293,1270,266,1
513,374,295,2
845,1127,1575,3
1318,1529,126,1
807,1754,751,3
1446,873,1486,1
1114,50,606,3
414,60,189,1
1784,1334,823,3
768,1435,998,2
1409,1459,1649,3
1527,1359,1513,2
476,1190,951,2
484,714,1668,1
154,984,1014,1
1326,1144,707,2
386,1619,1113,2
1630,224,988,1
1581,1340,448,3
973,1108,92,1
894,1084,482,3
1340,1108,1729,1
1265,130,1361,3
311,1402,1587,2
1753,1262,899,1
756,1084,295,2
692,575,335,2
407,183,128,2
586,629,1124,1
506,927,65,2
750,513,1671,2
1424,1423,158,1
63,648,222,2
456,1854,1595,2
1266,1459,158,1
749,497,1332,1
421,275,175,1
1496,1635,1747,3
603,1025,222,2
1713,1684,1313,2
109,1396,230,3
185,240,735,2
665,617,14,3
411,726,1102,2
1563,135,413,1
1530,1393,1076,1
1848,80,644,2
245,832,1513,2
692,1539,901,1
234,842,665,2
1525,708,1573,2
146,534,908,3
1704,1343,379,2
1423,494,1422,2
1418,297,115,3
77,1324,241,3
437,1488,658,3
92,80,1016,3
881,1572,1763,1
23,1724,386,1
284,517,1298,2
859,451,1696,1
776,1459,575,3
1452,1032,1641,3
1795,923,1027,3
29,120,258,3
947,1125,1799,2
1717,570,1375,2
1718,249,1717,1
1806,280,1204,2
585,1121,1142,2
695,1542,453,3
118,1670,1378,1
944,1690,1201,3
748,713,1541,1
1214,1381,1315,2
1284,52,916,1
1172,839,866,1
623,1449,648,2
1642,895,1338,1
512,895,1006,2
1212,1043,605,1
301,251,1043,3
1244,803,1280,1
1032,1163,1565,1
6,1338,1655,1
1337,1034,1574,1
1485,1273,1010,2
631,180,621,3
920,576,213,3
1166,933,1141,2
1404,232,1024,2
1851,308,494,3
724,26,1080,3
1177,1465,844,3
328,1758,1256,1
1402,780,440,2
1484,77,704,3
635,456,1424,1
71,1068,1228,2
1399,1009,117,2
1198,1507,1205,1
1416,528,1384,1
711,1126,785,2
532,713,349,1
677,1171,196,3
1775,1629,1321,3
1296,992,291,2
950,288,1005,1
81,382,939,3
1228,1070,965,2
600,552,1495,2
1599,1403,1798,3
964,1812,951,3
784,774,171,2
993,1817,1622,3
1694,1698,506,3
1735,146,1293,3
184,971,903,2
375,1851,428,3
490,1335,700,2
515,532,912,2
762,1806,1309,3
1523,1146,1590,2
797,924,1571,3
1472,478,398,3
1607,1468,47,2
472,258,1038,1
226,1213,223,1
64,810,1170,1
778,1375,543,1
1632,1308,543,3
12,757,1285,1
1316,322,779,3
936,1659,1347,3
1791,47,1708,2
59,1314,529,3
419,1,946,1
802,1328,765,2
1119,1178,632,3
1342,489,1077,3
1201,1788,741,1
1712,900,1774,1
1486,1066,188,2
359,534,1529,3
728,819,1336,1
947,1494,675,3
457,505,209,1
1210,1076,1468,2
1057,1189,266,3
1003,426,172,1
441,1333,1339,1
1225,1637,1664,3
657,1426,536,1
792,1185,1830,2
350,1024,412,1
24,1173,825,3
580,1290,145,1
1368,211,1754,3
1069,380,1059,1
405,783,693,2
917,509,989,1
1406,1417,212,3
1331,913,669,3
1644,595,1062,1
1744,816,108,1
171,1385,1008,2
456,1236,1240,3
830,1342,752,1
1019,1071,1194,3
545,1519,449,1
884,1718,116,2
330,741,1530,2
945,85,224,1
727,368,713,2
1789,631,394,2
1494,181,106,3
213,173,1327,3
1429,1629,87,1
177,811,560,2
127,260,895,3
1320,749,888,1
1339,78,1278,3
578,110,695,2
231,405,92,3
659,1254,612,3
1444,57,531,2
1535,531,318,1
1796,747,529,1
557,279,893,1
88,1361,1117,1
215,133,821,1
1001,5,128,3
950,661,778,1
1691,1332,757,3
1474,1097,1053,3
1058,35,1202,2
545,555,144,1
1328,457,1432,3
1413,738,1556,3
554,1452,1605,3
987,1354,626,1
1216,1346,10,3
942,271,1238,2
134,1553,829,2
1308,1235,207,2
132,1072,139,2
1138,964,525,1
1835,762,843,2
1402,1261,241,1
1402,981,300,1
173,483,1341,2
517,663,527,3
468,1658,1145,2
1477,1633,1630,2
1341,1410,1089,2
1650,541,868,3
773,736,16,3
1350,486,23,1
738,1518,1676,3
1589,447,61,2
880,41,1169,1
199,95,201,1
1762,191,1618,2
683,159,420,3
1146,77,1116,1
1642,1132,472,1
1638,422,901,2
804,990,1228,2
1048,777,1311,1
201,1201,1793,1
1558,1455,446,1
1086,520,1196,2
113,1709,1510,3
1363,1546,1101,2
706,763,32,2
1364,1709,1652,2
1032,358,100,3
1387,1102,1208,1
565,658,380,3
624,358,883,2
1138,384,1698,3
425,1560,31,2
811,752,980,3
266,1522,351,2
1250,825,1070,1
247,1375,369,3
1336,535,665,1
1230,435,641,2
1133,926,572,1
1241,475,393,1
70,534,437,2
13,867,1478,2
1230,1165,1170,3
1089,347,1647,1
1211,621,172,2
1667,1827,1235,1
1608,545,1157,2
1088,1228,1695,3
1074,551,731,1
1341,1678,317,3
1412,1160,793,2
399,780,1098,1
62,447,1652,2
93,84,608,2
1251,918,545,2
35,651,1730,1
1779,845,614,3
1409,1573,147,3
1377,298,996,3
695,932,497,1
823,1573,1124,2
864,883,655,2
559,870,38,1
1136,175,580,1
491,947,22,3
406,1050,1081,3
450,405,1724,3
374,1695,413,2
166,1587,1181,3
374,1661,1220,3
1079,834,1825,1
848,246,1376,3
8,1335,1799,1
1051,1516,487,2
1518,1644,186,1
799,1748,425,1
315,1835,861,2
1250,516,636,1
340,499,1297,2
1693,1514,723,1
1217,754,733,3
329,741,1170,1
930,215,1439,2
1608,1312,472,3
60,1553,852,2
273,1539,347,1
309,1450,986,2
1410,571,970,1
1813,1035,1237,3
922,1501,361,1
1475,1789,1671,1
561,1679,625,1
1752,942,1296,2
1639,435,1131,1
611,1512,891,3
781,1749,331,2
1309,1634,1628,3
1067,365,135,1
1018,1054,1069,3
859,1527,54,1
1112,549,654,3
503,313,496,2
1228,1073,1599,3
1219,433,1779,3
622,974,192,2
1148,1058,1003,1
1010,742,1298,3
15,1066,317,2
1524,1589,979,2
58,1141,576,3
293,1092,1685,3
1044,1075,942,2
652,1757,493,3
113,785,1381,2
1035,737,182,3
1577,1704,10,3
1270,704,1694,2
1666,1543,1721,1
88,859,1063,1
1230,805,157,1
1244,1128,897,3
588,193,1345,2
220,1758,1643,3
186,1806,1736,2
1191,267,1336,2
31,594,1455,3
1573,463,1221,3
1104,1614,1139,2
1852,59,1345,1
1316,1451,1060,3
1263,950,534,1
286,985,406,2
947,644,1649,3
350,1464,964,3
1560,1574,513,2
1508,810,867,1
121,1784,578,2
1271,682,1527,2
145,1612,1014,3
895,1669,376,2
130,859,1626,1
1131,301,1310,2
508,1407,247,2
1109,23,561,3
1261,1564,1327,2
1086,1163,1180,1
976,523,251,1
644,1546,992,2
345,548,489,2
732,300,818,3
1615,1829,1142,1
1571,939,1208,2
1641,1265,1036,1
272,1811,1279,1
1243,272,585,1
508,958,744,2
1719,707,1479,2
901,817,25,2
1170,1050,1663,3
1029,254,1336,3
1541,567,1274,1
1625,964,1107,1
1496,187,437,3
958,1175,381,2
1683,650,12,3
1552,182,589,3
1096,586,650,3
327,1456,1455,1
539,1074,1052,1
402,1666,631,2
1190,1799,314,2
1370,1792,772,1
1206,1220,1367,3
817,565,901,3
14,1037,773,1
933,311,1319,1
1126,952,858,2
105,1638,1430,1
408,829,1710,3
1464,1675,517,1
624,574,718,3
1439,874,1546,2
731,867,798,1
357,38,1375,2
1618,479,773,2
1650,98,1604,3
315,1836,783,2
1314,635,1426,2
905,109,406,2
266,1813,346,3
1355,820,881,1
422,236,661,1
541,403,872,1
1758,545,1595,3
1060,719,948,2
76,68,1348,3
840,1600,176,1
374,1780,252,3
609,576,786,1
439,1670,1018,3
1452,578,1803,1
216,737,363,1
510,1469,801,2
184,752,1733,1
592,140,1397,3
1367,907,534,3
448,1571,662,2
85,331,1237,3
899,1097,498,1
405,582,63,3
1708,301,1821,1
561,1114,271,2
1571,677,1831,2
1343,986,273,1
75,1441,1324,3
550,443,723,3
22,1662,238,2
1015,1127,1575,2
1749,1001,1182,3
526,441,216,1
569,1053,498,3
1611,340,88,3
361,199,952,3
1029,1021,372,1
1481,243,556,2
1084,1242,1265,2
128,659,547,1
705,455,687,1
859,1747,1532,3
571,409,230,1
1382,1415,1387,2
977,1799,583,1
587,1678,97,3
748,633,1017,1
1203,260,895,1
1689,312,837,1
724,947,241,3
370,1150,329,3
189,984,1405,2
411,626,1122,3
243,1402,600,1
99,421,796,2
993,251,686,1
1365,1722,900,2
1165,1059,801,1
1609,687,1077,3
1724,1185,1471,2
1397,31,1035,3
34,31,104,1
1654,615,1287,1
1717,954,115,3
763,146,122,3
777,160,684,2
39,1179,327,3
882,648,1094,3
773,1333,526,3
112,1154,84,3
483,1134,995,1
1041,1580,965,1
1627,1539,1217,1
98,607,1243,2
1219,1544,1792,1
1092,677,1680,3
129,615,1304,1
816,1106,172,3
570,533,415,2
1422,1092,635,3
357,1583,1596,1
1817,1181,844,3
1493,1648,1334,3
915,154,1047,1
1632,1748,585,2
228,896,741,3
1104,202,601,3
1240,1430,115,3
662,965,518,2
1772,848,610,3
1350,381,1778,3
102,356,344,3
1398,757,1451,2
14,962,640,3
620,1140,1168,3
1413,478,559,3
868,1814,911,2
223,1692,415,3
1276,1093,1788,3
774,1351,1140,1
800,737,267,2
70,1430,46,3
1172,1545,544,2
291,1598,802,2
1478,672,1010,2
1730,1767,496,3
328,1552,454,3
169,343,1063,3
862,1342,1120,3
132,879,1070,1
1121,750,1046,3
1833,418,1180,3
423,546,1246,2
476,1479,1319,1
889,219,1183,2
835,1486,1676,1
1080,32,432,3
597,1141,1070,1
1471,379,1585,1
1362,616,1273,2
1469,1113,1699,2
1118,1787,1222,3
426,158,1363,3
1372,1250,1402,3
203,687,463,3
1140,918,1272,1
1274,1452,854,1
1293,1124,908,3
1407,1097,1200,1
417,710,516,3
743,830,1322,2
1354,1660,1375,3
817,1305,1546,2
244,1191,43,3
1578,571,918,3
832,1149,1083,3
1709,1322,1340,1
1204,500,548,2
1485,1762,214,3
937,1832,458,1
1670,795,346,2
1525,1373,909,3
1092,1398,1020,3
151,1270,311,1
1224,1031,965,3
379,783,576,3
771,1394,1574,3
870,757,129,3
642,251,1384,1
1712,268,1024,3
53,853,1367,3
1458,69,591,2
1512,1495,966,2
204,303,620,3
1175,1141,1048,1
164,186,275,2
1806,1295,865,1
667,1742,1743,2
1279,567,1424,3
1269,1768,1236,3
515,992,462,3
884,1729,407,2
125,1757,1619,1
507,1731,1650,1
823,1651,1691,1
861,636,1479,2
38,303,1526,2
1431,166,623,1
1024,1288,631,2
25,1018,28,3
49,256,731,1
462,218,1116,2
300,464,32,3
93,1798,942,2
506,54,1233,3
179,742,1462,1
1102,813,473,1
559,495,774,3
1444,1261,413,3
864,943,1024,2
229,358,720,2
1297,558,218,3
1748,238,566,2
791,652,700,1
646,1225,642,2
806,1213,1452,2
131,946,1486,2
1238,981,83,2
76,68,612,3
1451,1598,523,3
998,324,750,2
1352,568,177,1
653,1642,1272,1
818,388,405,1
425,1612,613,2
396,1623,1775,3
404,477,1347,1
500,1755,1004,3
1756,1586,1594,2
1851,286,419,1
16,27,669,3
1337,175,280,2
783,362,295,2
1374,136,274,3
1174,1773,928,3
1790,1189,1321,1
1382,907,381,3
1247,1058,1629,1
28,379,1425,1
1085,1552,406,3
896,1429,665,3
1697,1137,1737,3
898,1638,896,1
1354,317,1805,3
286,352,477,3
891,898,181,1
43,830,1201,1
1331,380,857,1
1066,1731,610,1
214,279,1068,3
663,1658,1803,2
1737,817,937,3
1127,1236,577,1
1272,1516,154,3
472,167,1836,1
828,1184,1772,2
857,1516,701,1
1373,512,438,1
165,273,1561,3
1841,897,864,2
1632,936,1199,1
561,832,1646,2
702,676,1697,3
1696,1504,361,2
1530,1671,1102,1
1198,624,533,3
221,1653,1272,1
996,891,907,2
1135,1564,1538,1
1346,1295,576,2
176,424,981,2
1522,210,831,1
1403,403,1648,1
484,1135,863,1
534,1803,1170,2
676,1469,1714,1
839,1835,2,1
1223,1505,1307,2
1445,474,12,1
3,396,1818,2
205,1647,283,2
514,43,343,3
797,794,667,2
430,692,1468,1
1287,1746,1028,2
736,120,1715,3
1234,871,840,3
1449,1814,1026,2
1087,837,704,1
732,107,766,2
1357,856,461,1
1716,624,1418,2
669,1713,1189,3
1482,1368,267,3
338,506,56,1
1578,691,187,1
157,1537,1578,2
686,614,1203,1
828,10,201,2
43,1649,1269,2
200,1101,513,3
923,1392,1570,2
535,615,1699,3
545,840,1064,3
1591,1284,1178,2
1437,1129,988,3
1037,27,771,2
803,1004,1039,2
1516,688,989,2
1670,1342,1618,1
1631,1394,96,2
466,221,34,2
1187,115,43,1
1620,1189,735,3
684,617,219,3
102,522,214,3
522,1349,967,1
1582,289,1557,2
829,1601,1082,3
627,692,804,1
450,1017,972,2
1345,1362,628,2
1411,1821,204,1
909,1285,1585,1
140,1709,121,1
287,1799,1326,2
850,1349,750,3
243,1675,1207,1
585,1790,1316,1
414,881,904,3
789,1517,569,1
1257,412,584,1
1022,1812,714,1
347,109,1322,1
1617,1598,841,3
224,1553,1110,1
190,1473,326,3
1178,281,1678,1
1804,29,1824,2
317,1231,1847,2
24,1031,1191,1
27,1475,1637,1
838,1497,188,1
233,281,32,2
982,846,1274,2
931,466,1029,3
902,981,48,1
338,932,798,1
823,1303,1133,2
1160,535,868,3
1563,1640,915,3
429,1290,1216,2
854,1370,309,3
1725,1159,970,2
569,1688,1052,2
355,1249,593,3
673,689,413,1
742,1413,1278,2
99,1357,999,2
374,1678,850,1
1121,891,503,2
657,897,1741,2
366,1092,427,1
1477,392,1420,2
1198,1007,896,2
23,1463,429,3
532,2,1073,3
1257,1845,494,2
1049,374,748,2
1226,1663,773,3
909,179,1339,1
1466,1442,1605,1
425,1659,1756,1
1450,738,1746,1
1624,1787,1214,3
315,1609,462,2
871,906,512,3
1596,1820,1123,2
106,817,223,1
603,210,255,3
979,295,939,3
120,215,542,3
1432,733,1648,1
301,1645,279,1
39,967,1087,3
1270,1356,945,2
1367,1256,87,3
1149,1294,447,3
141,163,110,1
95,1829,1152,3
1,1699,1192,1
58,1469,356,1
1004,692,1752,1
641,1229,578,1
849,1233,649,1
1425,1423,223,1
105,554,1073,3
537,966,341,3
810,1704,257,3
111,350,354,3
1235,461,756,3
1181,1670,839,2
412,1023,587,2
1448,1592,214,2
1187,1185,601,2
705,1682,1022,3
242,766,1402,3
415,188,1238,3
1814,930,1484,3
147,1765,371,1
1277,1438,268,1
932,321,210,1
711,235,356,2
235,770,405,3
1563,1172,1452,3
1748,122,1256,2
1389,1092,367,1
879,666,387,3
776,1362,548,3
737,1475,8,2
814,1579,1320,3
1530,1297,477,2
886,1630,1823,1
57,1211,1327,2
1389,1105,247,2
1164,1760,1655,2
1005,227,1498,2
231,1292,1387,3
1124,1165,7,1
1031,896,1190,2
1074,1233,1542,3
1353,341,1646,1
110,17,92,2
1639,157,1756,2
1140,1592,373,1
1198,1141,1030,1
1732,461,1457,3
1608,254,1274,2
429,1621,292,2
339,1346,403,3
1109,703,753,2
768,470,1031,1
947,224,197,2
1190,554,1394,2
1237,826,1372,2
331,689,1129,1
941,1548,1379,2
234,117,244,2
1824,1626,1287,2
640,1278,1427,3
159,1523,148,3
451,245,1743,1
628,280,1017,3
1815,1356,586,2
530,1211,641,2
584,166,752,2
1828,703,1200,2
1469,1440,920,1
273,179,1732,3
339,1613,75,1
1496,470,868,3
778,1765,1695,1
285,574,724,1
1594,1188,1327,2
682,1575,153,2
1232,1799,791,1
